Telephone Sites:
0.16616067203622187 -4.515046131371689
2.992944824909065 7.325520615425077
9.62023646873551 1.2649529326646292
-4.29201554830803 -8.327405971349757
4.981109348365425 2.560605228585583
-9.104443558790678 9.277721111266853
-4.906639163800626 -9.664486137136779
-5.254004348591421 3.927327265765598
9.433148065938465 -2.259070195922055
-0.8645155593347358 -0.943780459239207
-3.2761461528778995 8.29911172245097
2.0119748748319743 -5.269163740291556
-7.564416224988959 -4.987982432674071
0.2831879195723417 -9.27518299614647
-9.579883686696522 -9.618261006456487
9.589572378321098 -0.10534860489167741
1.987578884120797 8.045057130365247
3.1343206580771863 2.14711403264943
2.0266745380283453 8.798585821537642
-6.5693856142017015 -9.012852654637594
8.692020789290236 -4.4609514215622
1.0187032807245657 2.1369344529173944
-2.5836019751792065 -0.4387551492124171
-7.12229448106243 3.622033627700226
-5.964503061122695 -2.611533957802301
-8.991197130355996 5.473032514911626
2.445797813162054 -3.1231023251822148
-0.6264207496436942 7.336512324713702
2.661664771045821 1.6951191896093718
0.9848638886745782 -2.068118286606442
-7.8005540695740505 -8.90187833597432
-6.788452999930681 -2.189793410837253
5.456288803063643 -7.375930506046576
-2.531830408421902 2.8453541712078323
1.4723618475885978 0.3636956211202964
-6.712361237020579 -0.917615284610731
-5.798519111929059 4.401172223318145
8.788142431406353 8.299771632475895
0.7192921264622569 -9.284541408864353
3.6415168972599368 -5.326198619684499
9.034161198462428 6.022598079048564
-4.5134732134516975 -4.208524967573821
2.7082534141446786 -7.056063934521164
-2.307837249559876 -2.8898571134986923
-9.101533024026233 1.8755357493107176
6.821109518268205 -7.846071965968142
4.8985354351476325 -3.019440858980378
6.733538511306772 8.897729104931138
-2.380424930856293 -3.1499948023923308
2.541495799986013 -2.9295915008436797
3.3543086889537133 -2.6420827812131638
-3.744757312756109 4.649594333969468
-9.267964421333073 1.792099750298302
1.2471063932416886 -2.4704720207490922
1.1029357816778411 5.384166368557974
5.905605436487896 -0.08669344268345114
5.141812447182035 -8.887125370708816
-4.1164021784529865 -2.447011062504723
-7.147126184148849 -5.872386319843073
-5.629300042334673 7.880546494292059
-8.475824421188577 -5.1297295954109545
6.6370275826731735 -8.915670654524845
6.4513629811134905 -5.788583671734003
-2.4866361185008667 -3.777843721383678
5.407466622391585 9.552522508814075
-4.57144348047575 -8.81508741311961
0.0540259069858795 -1.7036138941240608
-3.6222298688265546 6.93034412921228
-7.419585382894008 7.185737580635269
-9.051451307690584 2.8746623985144204
-6.35846072613176 -0.8546935091127779
4.102001276647245 2.395282814976884
1.2429739905535975 5.715687881075024
6.307796357671698 -7.2773481949875585
5.936159753310529 5.942052664894014
0.8246717324011357 -6.454568150461726
-0.3825195541808206 0.40324589467276795
-9.634052886132993 0.5742138068570917
-4.641317940475595 1.8293712007637648
4.663150284555034 4.2174753363427175
-7.934394329615014 3.1033314657107773
-6.034777458847045 -3.2245713448069013
2.8808476260993814 5.147545614945701
-5.747485312147081 5.310741036203467
8.236985161189704 2.1567036132617154
3.1264374194583215 -5.659922830702795
-2.125297321770139 -0.423757103370475
-1.8617240994036859 -6.233378228702651
-7.258725298977813 7.404064107351566
-7.489851145757411 3.422842272991355
-9.56689359303745 6.102190525624533
4.636803645675268 0.466122444894971
-2.7948514321770057 2.4209679623694846
-8.085453609936234 -8.93206032282241
1.3618213523141662 -7.26350797855792
8.099063162589562 9.436819966403707
2.3737749771808847 2.77440321175731
9.73958971486838 -6.331797298679332
9.082406066055118 -4.655926108537168
9.98079487194694 0.3382625624557676
-7.676445450441227 8.665564094536261
3.0098413337871044 1.9230967615940049
7.23524549746179 2.2946522922747192
-2.8123449060766914 -6.300435708670495
1.1382495877944905 -5.342953915495443
8.111260105824464 -6.986381635045909
-0.3669151332626406 4.69303921884779
-0.983801553747627 3.908266024228899
6.845592319146135 -7.603457746363301
2.198317862345405 -6.693345813450049
4.474437158691643 0.7489424239066942
-4.768215459609355 -3.367358301118138
-1.4474402196840757 -9.968859207843453
-4.842487484393603 -0.4419844682528691
-8.17135583423532 3.497144597528049
-2.000886085992308 3.8111413087043076
-3.991822293064427 -2.4572505959236306
0.6480922634312947 -0.30531272830246436
0.5776088835838049 6.920720189789254
-6.18155400539826 -5.182565803406842
3.424444827551195 4.283361100736387
8.336907158389778 -9.58685025544256
6.730875928945075 -5.443164649161267
-8.20731945893839 -9.776685004279987
3.242078623669098 1.8236352093002246
2.8820449030380466 -4.623822845754586
6.13909363324343 -4.12269862968656
-8.372245054249646 -9.19134095948564
6.693790949472643 -1.2755819217155704
1.1384776315632514 -4.977973149577766
1.7294213346345266 3.4377961557354517
7.747749924410247 6.323411438619885
6.70549295270855 -0.23441947751531345
5.849368914283996 -0.06220070903126107
-3.1700528199450773 -6.647921295684885
-2.4341896875793223 0.7344615018308751
3.101707218798948 1.517830634904314
-9.991494136722617 4.180960721493756
-3.1672331843971957 9.51889689680776
4.464462039469094 -1.0156007375163938
-7.725837966017728 2.5679287014593015
4.075875691711737 9.671945820126954
7.702630023427698 7.072803219309982
0.011366315573237529 7.302518647580396
7.569159149019082 3.5890560210662557
7.672379709695441 -9.009758100256018
-4.479366154390572 -8.976846817926099
-9.077851413755148 9.065249383510409
7.38807319847103 3.55472519677342
7.883286252055331 -9.220186803467826
0.17697650671262366 2.513112690405583
5.499398556650597 7.690965410208907
5.377113217144547 -0.09005210346490955
-2.227697779984352 9.150774063447969
-9.377940197368979 -7.276206511508791
-4.8442245214513395 -5.070748283834538
-4.641608304883791 6.276838415646637
9.56816969311134 6.74460233948319
7.434249622682561 8.902104515133022
8.327567493637428 1.4396188088464754
1.1519788114594434 -4.045745970277168
-7.822373477579568 -4.98361393620139
6.872708927063233 9.20824300124498
2.1724081723086215 -4.008505273309462
7.680731107447766 5.488410171269855
-2.5608767546777074 9.224170802163254
-1.6417826989371882 1.925936428696053
1.4214974896659207 1.4570530012343692
-2.166542604288903 5.556218475354957
1.3807486653680545 -7.543403493608958
1.9407868290064343 -6.760984731744733
6.183578086366214 -1.2917371318577366
5.156028725924127 9.92341943270041
6.710723170889924 -2.08273413401749
0.5751096360515042 -6.271029415155489
-6.811269322498634 -8.882906595816788
-8.53590424725028 4.782422715544389
8.660800758742177 2.115871038269299
3.16215122539316 3.1902527877510494
2.248322064202089 4.6897759563408155
7.158157258955335 2.528146163354714
-4.504750595994878 -6.797497469956548
1.9688941002667892 5.715412229927889
6.66494182089798 1.7469292255286621
4.554347884360412 6.010586097851682
1.837426188196332 8.460602806670977
9.846260099713714 -8.839553693444461
-1.499608090309179 -1.265489251595186
-7.904824045196152 -8.559056052914116
-5.436847341190047 -3.3495695632868427
0.8799614733715995 1.9222988337801468
5.668228489635043 3.4467583657987397
-8.332714956297185 1.3858483154807146
1.4314120536039265 -2.7567969487970156
6.11323123612674 -6.6181941689573565
6.355316854849235 9.454052324524557
3.5744554639165074 -5.478883035997266
3.5580367253278506 -9.27980815454389
4.7381982351636545 -1.4901083916818525
-2.948691834311072 4.584481297756284
-7.516834980482101 -6.4504970409643985
6.713375397735 -7.350051489361071
-7.680144189995531 3.8273126222594342
-6.298624412078528 -2.588193524125928
-4.907213451075629 -8.973815883700041
-9.27902984036299 9.750966220530476
8.509927316801885 -8.893608545503785
-1.3909975371166645 -2.623731220049798
-8.896137746813821 -2.8650348704452018
8.555033462471055 -9.625520977030133
-4.8650202172931145 4.6394293832259965
-7.3233430735511735 5.635947232374685
-2.444763572721314 2.8032103238513244
-3.063629514234032 9.448376022993084
-1.2457247491947694 -5.6881731246636
-3.904960551669669 5.6981512899789415
6.0557471464502015 -3.585303969699643
2.302651380058375 8.043476186378061
-4.356790968342803 -4.633234102585999
-1.9172924956450146 1.2664775271918405
-2.6318888596348478 -5.16075916983082
9.049626009438139 -2.496544169293906
5.195603101341174 8.952715744437636
-7.247827747804177 5.766705474907711
1.1798952936466627 -2.364920829085831
0.797004277382193 4.071285372209337
-5.641325306222614 0.8115340090231111
-1.9278423954954427 5.06356771265359
9.773866967512575 -8.678609523068477
1.5582471476398663 -5.510221157032451
-3.342308798612425 -3.233846377350482
-0.2640739152529612 -8.606190703944627
0.6986878623770316 0.5504289543280887
2.521536978781281 -5.6352525639215445
-1.4788052172281567 4.906693485661114
1.510443875857332 -1.0348269931055185
7.368138634639745 -9.029069961591114
5.237122810042564 -7.601953303941764
2.447516803699031 9.19451606514479
2.180954528561248 -2.6705826179378107
9.162674240504273 -1.4102169386213053
8.969937377008186 -0.041251507598316195
7.974331420044184 -6.084708550467662
-8.131617886974244 -0.6234205712528489
0.580517501648032 -7.264108366356097
-3.2549647395521237 -6.656321117770685
-6.224799931081401 1.8737808883166434
3.785299615143586 9.441809280121657
-2.311238224158336 5.280665401269488
6.9485415831236175 -5.170796886921966
-3.383802777676525 -6.757470049942668
8.75641699489534 0.7878041563536442
-4.121991610790046 -6.175039604168136
9.192830215303715 8.951273458334988
-9.039545804662453 -5.010780628928353
3.5773893580035576 1.5195570064271902
1.8525180282774336 -1.6934518509136876
-2.8255918039508305 1.1933527833419078
-5.146222395630405 -0.5109740662084654
3.888903161896259 -3.7217175001050418
0.04365574913590642 -2.2491348841297176
9.042990447550658 2.910304238366919
7.152753183756033 -1.7419206534780436
-6.398480150727082 -8.821851446265992
4.002310137120785 6.666507812504008
-6.405394761019092 -6.2069410759578165
-0.9871632950466296 -4.112053591839542
1.0123425478756438 6.943942748754431
-4.39685087434799 -4.714125771070837
-9.129534622103623 1.8950614004148534
7.15317744363319 2.7378582805005536
8.921548951221933 -2.909179367417421
3.2296450618498476 3.2160664333897486
-8.456179102230745 5.077333170968174
-1.9011685705439891 -3.4063333988078597
0.058731800180080285 4.567106677723615
-3.2052569252917458 -6.395016127010409
1.5809813199490304 -5.000961059706761
0.4980921374758225 -6.663903753737694
4.478988219900007 -5.857473872144094
-0.5714044110689187 -3.9200048845077395
0.1754376581554986 -2.347594021352373
0.15346229815172485 8.549374657540458
-0.5213918655927543 6.154643033152102
-1.2526824615560521 5.540209978103238
6.692789492829895 5.315412914980511
-3.9831974843062756 1.5237799758514896
-3.8382252162400166 -9.427466508432168
3.4387269403067755 -5.394852108656645
-5.6210128634321554 3.7863790378674196
9.212079429128352 5.350688778116989
6.6745593063769135 -2.6435411985262043
-9.604454543280491 -1.921613377116067
-8.753472342859814 -7.215555233577677
6.549788922547151 5.0014174041953385
-1.2966339108094154 -5.049770926526227
1.0473638046673734 7.364874834720204
0.3711698838344084 -1.464060799165896
1.4749348633912884 2.8884695426585267
-8.46323153169934 2.560017092205406
-5.573644067177979 -6.8229016930588955
5.512187252267161 -1.1686508244524312
-1.1357451115482817 1.5792688379102948
-1.0739049992482208 9.498851792094605
-6.288866589629897 -0.33691252666699434
7.498071101796949 -0.5158880922612585
-6.17432881801387 3.9473114126480056
9.982628612445701 -4.949133179561549
-8.779547973027595 9.557506492613989
-1.9370716367615373 8.189727585863707
-8.498155662017453 -6.819074291658167
-5.723047392989691 -3.4683677759609015
8.401123367859263 -8.088612065026146
-4.5842474778762625 -6.545514342462666
-3.88292455559551 -4.279871694719244
-8.398060489966019 0.5736124666798901
-9.547405537451656 9.088106307525447
-1.317884926434738 8.734244613011263
2.927611420468434 9.021370162186734
5.208934089464838 -4.164317272212905
-1.2371972724185625 7.692057159158953
6.216722902079546 -5.3997581736101585
-1.6402802644818841 3.3433008326080085
-2.041776540707703 -5.71374528684403
-7.850084558535229 -5.2751388888004325
-6.113917362673202 0.31081622863869107
-7.998714776078259 -3.0502210882231973
-8.354136424439556 9.034228346141571
-9.725902916832858 9.951095495317581
7.179493822557525 6.493599662421442
-6.239644890681242 -4.642359441360093
5.105208169757404 2.52847702048879
2.328011746466496 -6.224380811560479
-4.389002068629013 4.129548559049791
2.4327444133274394 -0.4246238988125022
6.86464773575436 8.04611229963212
1.0063064699717437 3.1975116215512003
-9.89976798244596 -2.5503664050024106
-6.096285173993783 -9.205054922086903
-1.976251518113294 2.63404877844129
-8.253364252355198 5.418131733895615
-6.23673301005383 -7.775196123154336
5.3350830097232365 -4.784390067049995
-3.9522316814869747 7.70455132771421
-4.321086382607106 -6.951336157620065
8.699020613370891 -2.019131180127742
1.3324911226509712 -5.01494917790774
-4.646565413450626 -8.594326235989318
5.560882893522386 -8.414764562272827
8.091060364428856 0.9999899896430069
-5.9110039173905715 -1.1339361098380358
-3.795249945011512 2.297468007075615
-0.8806443693261006 -4.174814200524324
5.618994777655892 -0.24378487844271035
2.8080128608909423 2.069485329274981
-3.6301740186456684 -3.294835557372016
3.2913813986546963 -7.658372398076445
-8.469153126078224 4.760605594312944
-7.068538473957071 0.12657685332793278
-8.745392471312849 0.12804899328728858
-2.685041516164084 4.306890336856277
-0.11822280073350733 -9.506513705074296
9.246198214883485 -6.779596288201066
-7.170136148435189 -8.752132189356562
1.1633128864681943 4.341481576862032
1.8718053466010698 -4.065014942943814
2.7141314392800524 -8.433264533244527
0.5884996355163103 -2.0742470906734827
-2.885050746721216 2.976818159018455
0.8648606144445168 4.849881090371003
8.122594845232516 -8.56773464089267
3.296220181709913 -5.716061804626307
7.723745231497084 -9.094691225703748
5.805131400562056 0.6063649251371483
-4.3500004765377165 -2.0629707819084198
5.501337518373555 9.922223511768117
3.806010812152266 0.9150011889619911
-3.1398846065736823 2.607138668618205
0.05948022444526657 -5.824229397866194
-1.350754175111435 4.526451493307844
6.5068003413502495 -0.0030247797699765044
-6.170828355143067 7.612072365924565
9.649808515637371 -1.962733757620736
-6.686491929835374 -6.007516278669485
-3.079361972460733 5.408747790501955
3.5542056441680927 2.607440947385234
-9.165277776682304 -7.0386159484706585
7.137689604471319 -4.267384598921426
0.9247165453270849 9.017623329664616
3.965768281711455 0.06474167563342448
4.808255763882798 -2.9927911699953347
-0.4680225959733164 3.8978611474512377
5.678233549785038 -7.305600328805655
-5.509609675362757 -3.6312210663242572
-5.41162813420121 6.032470253852619
9.719329512694973 -7.038331853092668
-8.370896591937747 4.916636789193978
8.250249580924603 2.6031428303799338
1.365651271353114 8.2344956918392
2.5051902701101234 7.0070820621791015
-7.10927263468617 -3.5862886182290694
-0.7482271759858996 3.814484519450083
-2.6978906054120326 1.0828656281384301
8.09117487875056 -1.4377863808330016
6.298510738958257 -6.161076493929521
1.708923537070394 7.886179278543089
0.8018497356084193 4.041943644364526
